img_path,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_2120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14245_image_4270_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_170_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_110_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_3590_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1578_image_1240_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2610_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22557_image_890_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14677_image_160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30147_image_5610_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_2260_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_5540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3700_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11547_image_2020_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14398_image_2520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17443_image_2110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20430_image_1290_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25137_image_1560_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_210_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12720_0.jpg,2
